61.78707846356996,47.92189771617321
34.6541026529427,73.38044634547568
40.99271073077562,72.9599659602898
71.13916882968823,95.39352023619205
62.02761959724826,19.791857107325157
79.18664632599071,81.2421621801782
19.30067617159729,74.39184292309415
10.439281005879954,97.96811269906874
34.52849271216458,31.862201871799094
27.163101170638477,33.91501698466847
22.594788288587395,97.7592675027839
17.970495846110655,90.43666942075123
12.091914340459496,49.01071518928829
80.51195227074778,19.655935507336977
95.21054005430518,55.644284379868644
99.5898851008108,36.81351651557127
96.60982194671053,75.22223328000462
32.00314995405178,94.81577014764103
65.76735233156418,94.19088049617088
65.84105319657507,21.988298695758225
21.922746977229398,30.907415467733742
65.20438325709449,87.88072117459114
29.89882071700378,21.12730925771562
65.02977227235705,96.62286600144932
24.979643249685846,37.30431434431891
19.56057857630985,90.36217301978299
40.41328203241072,36.3508914833819
59.02050068154838,26.38508518332668
25.69284173466759,52.3418111857939
69.83160290874423,62.460177900149084
41.50718909137774,79.39812953011659
93.88275320166004,17.964355142524784
56.701870761863425,27.236560722481173
91.09515744508495,37.56041450754128
76.31647789795989,81.84197620397703
72.2185251479734,62.18336059589551
14.70374676113997,64.05269381836925
74.22889706969868,58.64044112024318
68.30470715014133,81.3403634735294
42.51507510780585,82.05963928283883
13.105985205146581,58.837328907133845
31.057512774334622,98.72031826695185
82.91232127993239,36.495774820890446
79.10211151459204,65.55681548451875
60.88845008435523,86.87158293649777
24.397999403655785,84.56821963548708
16.90494918320438,29.477556022660554
98.56858861400895,58.49101243031916
30.940694481756314,51.56270138446178
35.0601663646481,27.26799226457158
40.69029020757356,16.73143623812875
73.78555565424693,37.49089983549976
75.94165569883492,54.752929970452996
18.579793939607733,49.35984843684882
32.48667830408789,68.79601661422421
12.619143262547656,82.05901593968433
81.52475382507157,12.103555307653778
94.40770134963643,56.027258312748124
38.141403423585594,92.07738072142632
11.337354946055333,31.482565236897443
45.483019608246636,52.32845641312097
62.45064045863627,79.40182986076813
64.86992600814821,13.075046829806963
13.48891560915762,11.083984392672937
62.97763498630643,18.259577920382547
71.57463857308613,62.733380544349
38.80143546451441,82.35662607094335
31.132418078257153,94.82057442873031
27.770518947693205,39.04148378030382
21.633063206095407,66.08712401942167
67.47929926882802,88.94122493220065
50.32500571899423,11.58230417306194
65.24853761759925,78.70979005651917
76.7376458050409,76.22171099514696
92.41609438099422,75.12895308805558
21.56003447652337,64.2694904889601
11.289725226846768,64.06003678500528
21.00321822733657,49.0204750375504
96.21538903562173,42.62613671131225
27.36569303167145,83.1821865078049
93.44863773792395,27.90488333211586
15.439732777756994,53.82643207666304
57.54500565086632,40.43865551759518
68.0972102749611,58.45191244390022
79.5698956434657,98.74584769541181
73.43846052618252,95.51388540284864
42.05039784755402,11.602196896862758
10.82132912419584,24.496266581040842
37.79946301180137,31.704366918237895
58.99373230093627,31.48596388171643
21.241170200152403,41.732218509725584
35.299166616777896,82.36776430457138
67.1082853117527,95.36479995520867
95.8335008873094,68.6911348637765
38.8303535032287,85.2688629722141
41.02115022605301,80.14207027631346
67.55138642283092,48.31283750412962
93.24549071773505,77.1709625436396
81.04561052515874,96.9965931555744
56.61703846905368,87.5198249976474
93.13696839454472,34.539141829335506
75.6746302705247,27.604243980514372
19.427946421293793,84.99764648042651
49.45464886312991,96.47662735606743
98.93480902245186,28.812326719737186
93.56458281403965,37.259021713532135
87.82048093222326,99.57862149142527
40.5688407255784,50.555903859870064
53.87668090543275,92.25258990123754
48.03850050918022,77.87484852449334
44.83843419476326,79.21088995684782
94.83779905098625,94.20133993851532
41.82662498526025,45.02517545969718
39.62151226323272,49.50118085784167
50.66758009112103,82.77963387124977
63.42876753845588,54.54004408198907
10.02330096061515,56.348021736761666
59.0184325437501,62.80171066588225
18.959283816783664,35.425884937576235
72.08223608111646,95.74083364658442
40.32654800486332,98.33580402118059
99.57294037524512,35.48914265058957
39.92697670081031,34.450689977970235
43.77366920742401,72.8683696247596
37.344351609452346,81.4324864839434
37.65759432661702,24.060422421317767
81.99315290717888,17.302430395910616
76.20734209383312,58.791665160751016
44.6171612112206,20.056905297564533
11.713441972071921,78.8726310795163
74.92614217207067,77.6767735301076
99.65712164375327,41.095972451574326
49.68105339803622,42.807421664056875
12.723116895653181,39.3619844214853
30.6274062846036,38.0510252687515
10.435449804421461,58.68699982917001
57.64816799297272,28.374879873977836
39.21609524905887,35.79105636224865
53.28410475282849,31.812134891106723
68.21419239691723,89.19532821204369
22.160085514323747,53.13933794086312
39.44380132572057,93.4530167390977
71.15750820258756,36.53173467637541
17.783788050038805,62.490820999710344
32.458303341361564,94.68955566106472
15.02690086782457,90.44787322571625
36.95181039057429,39.63987530188612
85.57355377061883,68.48735158227873
61.44736406691445,77.70426046740393
57.745140975174515,34.2873385986709
82.32132421420613,19.08203833012503
47.16678200233739,45.27915688609398
99.67152146304149,77.25479083699192
36.56736952125386,93.88047400626171
10.971156706523304,35.660590121313106
49.99732254340526,62.22735525138798
92.05502667570583,41.35289738647866
88.64634812250758,24.76029568278488
77.26264984691932,41.749703014750004
33.285974019835244,54.92498175762803
75.6428063267436,17.889267959871887
66.47347202356228,83.61230178152296
38.29340843411602,44.57884884595856
64.24300331113079,36.66803528328359
98.31827311869104,99.7249543051487
39.67110153948032,50.62571081580487
78.64964964036757,74.47572098814474
68.45706726309659,14.592008062816982
34.18710662753259,54.9939726217456
82.58252896341881,96.43792398297944
42.2101079153012,33.2751800925644
75.53447713661092,47.477439017678215
21.513898321517615,73.64878595425961
77.56716602018061,13.068947866926173
79.91468844663352,52.26026385225556
61.92619278540923,91.29530018290006
91.21635532713123,19.7221286795455
43.73640312192264,11.99529169604411
26.311208776290027,53.685170549542285
81.44176201512204,90.87832600817698
48.66812929343881,75.31731542533878
67.75588210465658,90.84479790702729
27.980581944507517,76.59518357105712
99.62265641574528,72.2824943974868
87.10202379366386,76.84321481414136
27.68868424827723,85.69319249803749
29.265090651876367,37.72197301597893
66.5034767773945,72.42006718737173
95.00094969745527,74.80025457966465
20.5059550922424,79.70730407688808
21.236519984451554,92.93813327427338
84.52766673266473,90.49265487236949
39.90774402897963,63.36080635205874
13.11065264730415,20.69548721640229
51.09597535473641,64.57924989683818
97.05135971023539,61.929648216928626
40.705059584682765,20.513884958877824
19.32953486232112,82.2087638359587
85.11347542953524,28.35614649192223
33.35252566882963,31.52213091223212
45.247960191625985,65.58313403509663
69.57334238871508,54.12740541372273
53.945330687339954,69.64271732471424
88.20777353074399,36.624171022918894
40.33833460084999,86.81063650201291
50.733474138339105,64.12819615314677
45.412026767877734,62.88962896740102
96.53072759105243,34.78080241824517
61.87600547229486,80.41421317014272
96.73341278333939,39.180587380958116
69.31467017809966,18.508932200574556
12.943976700087113,60.52568328109105
48.87807493377285,51.08594293064721
37.890428772746404,40.40989697199166
19.226129121717378,74.71642510235337
25.702473214011427,70.0617200277477
45.442583779965425,15.306722505543682
16.286188349233523,54.653239855299574
39.83039782350115,11.356574879159997
52.51350490802314,42.24223375477527
76.2186363789178,64.98923864650561
19.17414490429607,75.39387244932185
21.26430115622501,13.146623767867894
77.0192488114002,66.67591520029723
22.774585213947574,38.0607004219447
58.71455595248736,74.06491576145936
46.379585316773664,77.42315192772895
47.98290689782889,67.30894080361207
65.91691605292101,46.50705102021618
37.10626019039579,51.268733736942295
16.945075485557858,97.96825431373121
13.532730200254958,41.23170414590008
47.07902440464697,35.29615160326028
61.69946835177697,19.158666443368176
92.72602014660366,10.393974085231513
66.18630665771795,76.82819574896088
14.675288726738138,85.70442102672297
39.971725448767,30.713181618857316
79.0442595498,33.32063422507424
38.159842356572,36.93889460919272
83.07838689971528,41.43085637471452
37.872262450981296,86.24859381362944
83.41290286729281,92.25956276165957
21.36291630520135,19.66144455432608
76.88759273590362,46.839802058238455
23.34454452641335,26.544417754021424
17.420249994152748,57.526128791093804
71.72515074866064,67.9194390188564
29.959843974214415,20.43088826839747
87.17932370525043,61.46038815736101
53.198473803955125,50.42691966054148
36.24419958922849,82.79367978992816
86.7025501543962,86.7957474664839
74.459974205331,52.246435863606614
29.880051263197398,34.28648320526871
75.76275913770979,30.09412578780201
15.200856419192466,58.97676551408528
12.644182872886898,21.339319557011294
83.24307287971861,98.3540103570302
65.70336041863428,55.25580727882369
63.88935569268998,76.04232164818808
56.63734530806629,84.38445923438924
35.25319564274372,56.068860588848835
49.00774795718741,85.89438433104176
42.50224146596575,75.67749991323292
70.52383574545013,71.0727316785686
93.27684160523233,31.018941784309053
41.6990859522287,19.283488203526957
31.015171427139066,31.156230893672948
79.79948161048414,99.02408283415747
33.67555024926929,93.80067247818927
18.413905580329203,70.10405322128443
63.91473354757222,93.92090692600475
12.640969690461088,63.20227653316906
99.15875481919475,29.736500654677204
99.45094257891571,36.0682668674734
49.238541796976094,91.8604430498888
56.598540311667826,91.40700124129324
75.82727317791306,85.75483843154817
46.77066287610145,49.071056393171986
35.78305818919702,50.49377615838082
21.253313515456696,95.94050563067604
48.710879583210776,95.44326454931439
36.760629996406,29.28973857761995
66.60623765854214,44.81852371240734
47.20831216302969,69.86120639686166
72.93476137240495,54.16019319223463
85.15655207604124,60.1160687761961
26.41919306062441,11.634993349065857
44.91655259847866,49.302732975040875
89.69276854680976,28.9280880683829
83.54035612475306,79.48276688074156
48.06909640366117,46.99952630709
72.89474562287899,42.70108949938545
75.22670094645542,27.59950077491784
14.925940604489528,57.33561640802482
69.67259321703685,13.971188436458274
55.404085069349044,19.811933028702125
39.09043370759036,86.56862216780522
28.8180058694167,40.74647222968994
22.501308729151855,88.14655542890478
92.17561918152141,66.83384859832003
89.74045826774439,92.78912196490208
81.09139914588278,97.21955744541914
52.62567345627032,77.61591658547326
79.80466944254573,48.37801080197174
41.52240445084493,36.293754179136116
23.01533367992716,97.83539851277173
62.16438892319251,60.197577151066085
18.546538991305617,47.76866050517061
43.87506100990566,37.243365593706535
58.501472420648874,55.052860550196314
57.924425858936466,12.567559948442323
26.834797144515658,46.78166322715464
20.17242983621601,90.58663880377959
22.0460233327004,44.13910929215665
75.17991919783456,54.9396168086827
51.97641876392007,43.30137437708833
29.915491751087114,18.70337541936403
45.76509858434447,68.4352322688887
40.73814777098372,69.20154357893676
23.64615459511183,41.745498697963285
16.951237389420854,94.08280503145573
99.74742964901351,93.62527523622265
17.244726830856898,32.409351274166795
44.76418087693641,47.285084039604655
56.5184290912098,31.10629176403622
88.53905388143191,30.567116116175132
12.063552366927533,24.358637998289765
93.25020093698379,79.78447997614232
49.24979092217316,53.622163830593934
88.12775522988561,23.070554971829417
12.295488973123538,40.879516358529955
79.49902419879314,75.76350143866944
37.68755110597769,91.80743082916962
92.96282929215992,52.859784628326175
96.27307787183244,24.67973462290498
57.789871559737726,94.40217398532872
72.10438792952485,11.407756035147433
46.141375702465986,61.02664596932951
52.157848452418634,76.30271909708762
84.22547470800572,69.55244508125415
33.53692900403294,31.993003639286886
50.44192962410751,99.73230968023495
81.19862228902254,54.3384629433776
97.15756707320666,13.130823440945761
61.095483922815085,31.1034326572984
52.33073829776826,16.929433801584963
64.49857906581892,19.944979790128016
45.26304959794735,66.40283204517026
97.17626769780372,76.73500235901253
86.17342917347905,47.44134843189812
35.35929873808243,73.03028364936253
35.558417442470855,39.893066096328255
42.92115730430453,75.75246114852418
80.5343089318561,45.41816710396848
64.26226981364674,50.12645824063735
92.92168718930483,45.54170628509366
57.85204382324826,75.23942223951575
72.75203794148413,81.43310855774689
51.34843660869175,48.40619181690897
57.022097004471995,78.14350283017889
18.260597682090626,31.045868626514277
14.213588486089922,50.17793178211049
84.94812121112916,24.24424045646493
75.45839973159222,88.3792352443347
22.86086976167274,76.55177984953451
81.46597657537347,63.928312711619675
72.22262383792074,18.236830821760428
66.09025221496222,80.94144130005077
22.35762693258833,37.10913597767913
68.87323193854073,17.575636887915362
45.943376793303266,70.75742426733069
49.49860173633033,70.03960888859689
37.98009181121743,54.85512636347917
61.71855332867108,54.48855506816893
46.47697966888367,83.69215042034206
50.79899404266454,28.998832657773292
83.22488226729172,92.82671026700834
51.82412152620862,17.35292012258615
91.27813328580115,88.79669895718176
82.17430838964148,50.73950532819667
42.68831672554678,46.61393261259207
62.03582343355056,67.4297736158023
52.88666661642452,17.061986334927546
87.58440400756942,92.59512472817383
53.21597143778741,61.32573768787891
10.916616426126339,54.68011969547718
28.217662271606933,10.26452586847111
77.17489323023901,39.96135359687429
24.850998927048984,65.253729805511
42.507994360571914,29.77686646257521
19.4876549080274,21.072978716881472
64.40305705991865,42.82290242507893
72.40777707155603,41.61781275644066
83.90518564873484,54.55469778619898
49.29387425607397,22.85949543595597
52.57660707768873,17.623158513050434
57.258729244442684,87.93993627485476
38.56928877451452,59.38943782575291
51.24411052694529,24.493938690898634
54.98687603175536,30.909979219719208
65.05980397785623,37.87574595276346
59.450699242391806,21.88862259643836
38.609692171777,19.85617926579238
62.93721455499213,51.162972626927974
96.92737483204083,17.262765735048003
50.45318981696226,56.93442633028437
10.438704817852614,59.3414953449104
34.549344904809686,53.94058150547161
47.341533070003074,33.17058784695574
88.44780538455048,93.25907961391141
84.0278336246941,76.97657619038718
23.455746252129906,75.60077108323557
16.766557988656622,88.79086383822616
92.49595157916865,35.64967904181026
28.84702798419639,50.67788379334402
95.6711479400711,89.15361915057396
27.14351980717253,37.41766967477686
19.911622208837844,94.47771112630195
77.76439083198173,33.42093728605857
24.579548070193447,45.85900155873878
83.09636731454286,33.428350166717536
57.55615057244986,89.79671577146918
20.64779306676243,83.48080526644758
64.4937308612786,80.98267873539413
24.499027371939007,34.99401256061856
12.275331131537426,51.638751987137226
80.63048615404418,86.7993646065782
68.21515333609065,89.57254589478498
97.10238499505138,57.05597262591482
75.84155749756361,75.18689539934749
37.06979708098565,32.60168204054048
78.36931912142352,66.23687627890794
60.15770407377126,33.79169582847196
30.30081545662379,51.0198728649295
96.55319788902874,64.72589549611047
15.112020038923717,12.060300326887976
47.64147013215384,25.663387451350086
56.537403649962016,17.917410500778626
85.92151194444743,96.91153909924788
42.750238928802915,94.81883207303838
15.12616391558983,67.35512823644406
49.57376325589322,55.805517526871895
74.04566265036655,57.774074635124
58.601798866044426,52.95387069214967
43.49679470656893,77.72105316324209
33.638254164970476,87.65446941758174
19.286846638016137,84.10941933421655
84.96334200041926,36.82299638400485
35.47406539002458,69.07562512253283
62.60844102223659,48.63908725282679
73.92248210521754,88.04164235631353
34.20927166767811,77.7578013734082
98.18536014022906,92.4828120520416
54.580825052649466,85.38034018342101
25.11354218785314,90.34649628178103
75.66129182392656,26.83532689129445
56.3347323365677,81.00370961900983
77.36022779081793,64.45874314096427
56.22189661406359,10.865393978752984
76.01975223459289,56.296554571432935
27.650076055537937,59.70796100136338
10.252980277204772,39.285928789803094
89.0572649322234,70.7389245321836
92.22643360676335,84.60025232246095
18.402025737670172,42.713987673828065
13.021387538712158,46.00635689044364
37.91871134529852,23.837318102954058
98.74860587681363,93.94693251234793
86.18918509217302,39.93790356111829
31.219048937236785,59.40402419830042
42.241684002721456,43.77012727854355
78.16702416169889,57.228553259285604
82.43496360389094,19.397288959295153
66.40667356146564,69.63050238733358
91.79167865343794,16.38688878680795
58.25596855532824,79.05158998495091
99.23131245120814,36.94351125655358
35.19511336879364,68.79667693239504
59.086078299324804,30.75348777869819
89.8627031241317,22.15212203392437
80.56389456831424,79.8294967699561
68.24148990282904,72.92073263322688
45.09155107880042,29.317960876045593
43.07779159927553,10.994805887316307
52.99866813932376,38.99926327745359
93.39017669416265,67.29431979765347
88.33820099149735,40.485343351041394
64.18501484176753,98.15711615515093
31.433901061938926,95.97392732825642
28.806823837258822,68.38739407777263
93.01989990923268,33.13114384138325
28.71474624516318,74.29469903698275
40.21465074585536,13.246272381767582
92.93455567008299,69.53353788697535
62.127930073122876,62.90152144219407
12.061831725335406,77.67363818998345
49.63630191941609,80.23670499699702
77.14470809107296,54.592248062301586
22.444710572999597,15.503031989971142
93.97118705279549,90.1045296402862
37.30395107965161,19.876689310109505
95.40313463120908,24.926214394138555
29.194444785198687,12.475869580515152
32.374381621593955,90.26653213240954
36.354309553321585,32.711258471256826
12.73447512497414,30.552533656930542
76.32433927907653,29.097430716361934
59.129379181736,67.47281894713444
29.47465366251085,18.554203304350217
10.079168462467823,14.879451660283973
60.1222542548918,10.823564361506193
94.70752502560414,73.28524308112605
11.132385177113996,98.80422623223679
30.368906085358486,33.21618716355384
62.60182080955475,98.39725165717672
46.02029614360287,26.442243810289188
88.53537571729565,71.7373499050263
20.504020383479812,22.700209884767602
23.62858465474469,34.39726040640555
15.269330459132725,15.005417921236791
71.59827455002018,17.84684478324757
67.74461948367968,99.47741851217974
73.52440060683307,38.94829676437968
57.725112746998335,84.90849337517824
61.95746573260061,31.320213833667808
28.092862845403147,36.47738399316316
71.2179374470251,48.51500354446901
90.44551537308757,93.72252943679375
16.721936003394497,50.33512310005764
58.09943724483516,55.948314583040535
27.983593661461693,41.3675420085347
87.75270366210124,94.62778402967275
37.750155845493026,38.58797430201682
15.43017978921147,16.33544835696147
50.93483007414573,64.29610171328838
30.20851980027026,90.25090944160513
53.37737015247203,86.98956083027171
42.11337346017427,75.63532109236698
47.658945674104274,25.92133837099435
44.07548174670141,88.66975192949096
49.20792055247038,20.50672869958119
36.7249364684063,71.08998782298386
72.75053425678863,85.95516725398721
89.53171658415165,60.66364648011286
51.901020856525555,43.491203412233546
61.764236844060754,79.7816907825351
25.625022784600233,93.26506861889423
82.12846765188547,70.60895046389331
25.913666086894313,96.69799233857003
72.29547381999602,96.5788296388666
18.29534111032805,35.798336282299104
40.55076584721745,53.561825819204955
11.51137374498201,17.207665812826555
58.15957615125408,90.27496854591676
87.9631048603411,57.650878062653405
99.66912102882398,52.11238688124324
69.19204467335396,19.636258631371707
57.470015329222306,55.007062604047064
56.45643690337787,88.10444965466914
42.05462362196345,66.51369149073881
95.77599236485042,81.01685945678739
20.50508989105191,72.4086756057729
34.544870359772304,47.72626909857777
68.54174309164935,49.22985614770499
57.112267505576845,88.75986639980262
52.60878424242228,66.40188970792639
62.0430675905623,40.94024914802114
24.344902760593065,75.4240700089159
71.09435837301749,50.58491859012639
98.42241960859198,70.93217538817137
38.328282741382324,15.265955493083805
84.7491150625092,83.99010569219318
49.332324986156344,18.91622578634349
83.04567771907567,40.43552231776836
28.476240767911584,39.3752951517246
27.075424915961996,50.670505404054815
94.65084065536922,75.87828580414953
60.45493931554881,21.213339630934563
27.949627235430935,62.168152548229614
77.6946547733053,97.69317391825334
79.66720971098032,99.68885264664718
85.2922193886324,81.08850873879034
56.57822348482505,84.41282792909665
11.299729301313867,48.247139080873225
43.844186935888025,87.369693802241
63.956033294697676,75.47557968751127
84.94771166404487,73.67303502902507
25.259907461333412,64.57325268033281
73.76908326537331,26.371545417692207
62.3278126932515,81.0334260536053
72.38653638466369,19.25612343993511
30.906010808370556,48.02448512610268
78.21785148538186,75.3527079830428
48.918479496969745,50.21184958826644
96.9788908253225,40.37179325534012
98.68128274922286,92.88052219073123
54.80606808776157,33.83668282277959
65.1500550248976,27.82247149881663
34.78959899674484,96.21836818705052
57.01588124784361,31.740874416150564
54.80504363620366,34.932528950842894
62.71355210311548,21.702924193374823
96.06549912704575,99.64827888137492
81.71532391678261,22.536789231191722
78.99278992051322,18.89174526242099
35.06546861914882,50.1487370269839
22.65733844449941,28.516023808234532
79.55254076213556,24.713690036287705
29.099702413886796,15.767425058953465
51.278930789701114,23.03968316312544
62.879002074847484,15.783739026831817
94.3176338694037,81.3526679966881
43.45826639728525,55.43659224422788
70.3183760456269,50.73732933746013
86.78495108021964,46.09017245668731
87.83485113913453,60.60321121745174
21.263848516745682,31.674960137284494
46.541717479211435,64.20268906495258
61.07711910358814,31.357684068668686
53.13672379016044,37.78800774859454
34.61199749294844,58.00993549814406
88.59713201048935,19.21654426290452
30.166622243716102,17.48979801721653
53.916472931964286,78.84655356539488
44.11351245003411,60.193278285622306
73.05624715814727,41.180612991376634
78.21023835137478,63.931984384029484
12.855442257712431,84.55155062543288
22.15073049641203,31.38244915067929
64.91328612984091,61.852776687795505
64.89988863026119,75.1421941966898
97.26301880495996,68.67308560088033
19.694648420921936,76.78392881207449
88.74231675604774,64.96315138615478
98.53568342923147,38.94365806764806
26.15572219859098,83.70694433293924
94.99698889786744,48.36476983813922
51.72616416181081,71.64705218150871
27.501134140934305,99.41607490294305
23.273661656245288,33.34493798586142
30.18321149906142,30.13810704323694
93.55805644622524,27.175810087651687
26.018701459480702,77.01647524001437
76.47010828769676,72.01071825326417
44.85008396091842,14.90309665132268
68.25562750447398,43.42858563933626
18.560214180751508,33.58333633295163
58.37733581101228,36.68265082811435
64.0343418025513,68.46137264819629
18.33043683608819,58.74926607213096
39.54882211509772,89.66746112804223
65.5797832503325,29.1297722498192
97.6336382268346,20.78879205869666
29.939392016656985,65.15354715347641
37.36001227684788,82.7992148642609
73.66756046886226,55.49212430420774
87.51423670709615,83.30521198569474
87.82768698900296,69.51001209737896
88.05376411798954,10.179961582302786
39.192267799622904,36.38858601041059
70.8193092839781,20.911024275852316
48.16556882054914,49.86554847548443
43.69472015913325,95.18845279007468
52.14239809153673,54.96358607877675
88.09193505997402,11.756162584733879
90.58905990937805,80.97162715815452
67.8462971746533,37.7393144607484
40.98559156788971,95.347656880427
37.7338567730024,10.429355864644275
90.93907635616246,49.13594920279138
16.641500633562277,91.31803375827677
91.57708786453964,93.46008782445666
86.19417887804426,41.14502893452109
49.435998556933214,85.06408021931897
86.4005688379494,51.83486787799432
17.382487174145584,14.262222243201686
83.29973984684082,87.09493209632892
54.16521904164494,73.47783220033676
31.500289990861006,77.42070298802076
